src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
203.0.1.147,10.0.201.59,55818,443,UDP,9126,187049,3.065749754017821,SYN,1,DoS,2025-11-07 00:19:17.278332,flow_002777
192.168.123.12,8.8.213.218,61881,80,HTTPS,77,26699,13.681879606308147,,0,Normal,2025-11-06 10:51:31.275031,flow_000265
192.168.190.130,10.0.43.236,62044,25,TCP,183,16895,39.302995170292995,"FIN,ACK",0,Normal,2025-11-06 14:00:36.275781,flow_000833
203.0.207.106,10.0.102.244,43151,890,TCP,7,109,0.06175030414663748,"SYN,RST",1,Reconnaissance,2025-11-06 23:54:50.290335,flow_012043
192.168.180.251,8.8.151.153,58876,443,TCP,204,1409,29.785272553713757,"PSH,ACK",0,Normal,2025-11-06 20:49:17.287220,flow_009636
192.168.179.21,10.0.16.126,51535,25,TCP,75,12079,56.43851883866161,"PSH,ACK",0,Normal,2025-11-06 08:41:17.284193,flow_007301
192.168.78.68,8.8.8.4,64774,53,UDP,5,228,0.5489299641179332,,0,Normal,2025-11-06 20:27:02.290262,flow_011987
192.168.21.69,10.0.84.23,51856,25,TCP,277,2554,23.941049063150384,"PSH,ACK",0,Normal,2025-11-06 19:22:32.276375,flow_001285
203.0.40.234,10.0.108.250,43784,791,TCP,3,136,0.0176801559071947,"SYN,RST",1,Reconnaissance,2025-11-07 02:16:13.276793,flow_001608
192.168.12.156,10.0.187.61,51050,22,TCP,25,1040,28.3024727505017,"PSH,ACK",0,Normal,2025-11-06 14:18:00.285121,flow_008014
10.0.176.212,203.0.86.48,61618,4444,TCP,363,24380,53.541196388082525,ACK,1,Backdoor,2025-11-06 05:26:58.282474,flow_005957
203.0.205.79,10.0.173.243,40394,119,TCP,9,97,0.09928001653506681,RST,1,Reconnaissance,2025-11-06 13:11:07.274769,flow_000068
192.168.6.211,10.0.219.64,63497,993,TCP,251,3881,33.08151190333172,"FIN,ACK",0,Normal,2025-11-07 00:57:51.285768,flow_008522
192.168.160.85,10.0.217.201,63734,25,TCP,23,14360,46.33295573584566,"FIN,ACK",0,Normal,2025-11-06 21:35:56.289826,flow_011664
192.168.57.225,8.8.8.8,62887,53,UDP,10,151,0.5220116566055668,,0,Normal,2025-11-06 23:16:05.283871,flow_007049
203.0.40.238,10.0.118.216,48184,1433,HTTP,222,66465,8.956771904984219,ACK,1,Exploits,2025-11-06 22:18:58.283538,flow_006786
192.168.213.235,10.0.181.222,62946,587,TCP,276,18117,46.370747116025264,"PSH,ACK",0,Normal,2025-11-06 05:30:27.277868,flow_002420
192.168.92.48,8.8.4.4,58168,53,UDP,5,414,0.13242294391082238,,0,Normal,2025-11-06 17:03:08.279576,flow_003717
192.168.147.189,8.8.8.4,50803,53,UDP,2,85,0.9594991837129251,,0,Normal,2025-11-06 12:58:53.285938,flow_008654
192.168.19.90,8.8.210.30,62402,443,HTTP,37,17404,19.33569777357816,"PSH,ACK",0,Normal,2025-11-06 12:26:38.277623,flow_002232
192.168.197.240,10.0.195.133,49926,25,TCP,298,5259,3.6775180912236762,ACK,0,Normal,2025-11-06 12:44:56.290191,flow_011952
192.168.62.2,8.8.242.36,53937,80,TCP,48,49806,13.366082228029732,ACK,0,Normal,2025-11-06 21:35:29.289252,flow_011216
192.168.245.193,8.8.77.203,52880,80,HTTP,337,28236,1.1446763519542853,,0,Normal,2025-11-06 22:59:43.287913,flow_010184
192.168.104.226,8.8.84.248,51161,80,HTTPS,31,3004,1.6289065977707253,ACK,0,Normal,2025-11-07 01:07:58.276518,flow_001396
192.168.251.160,8.8.205.183,51553,80,HTTPS,323,4063,27.07346096665955,"PSH,ACK",0,Normal,2025-11-06 03:58:25.275023,flow_000259
192.168.144.210,10.0.229.113,54473,993,TCP,204,8198,32.91357752831284,ACK,0,Normal,2025-11-06 08:06:57.285919,flow_008639
192.168.141.241,8.8.4.4,61821,53,UDP,10,419,0.711726012354284,,0,Normal,2025-11-06 19:11:22.282393,flow_005894
192.168.188.107,8.8.221.187,65436,80,HTTP,89,22108,11.137353336915687,,0,Normal,2025-11-06 19:54:06.289232,flow_011200
192.168.129.220,8.8.192.125,58200,443,HTTP,234,25282,15.25645645290408,"PSH,ACK",0,Normal,2025-11-06 22:40:13.276110,flow_001082
192.168.254.186,10.0.154.208,63067,22,TCP,143,15277,27.09974224995363,"FIN,ACK",0,Normal,2025-11-06 13:20:31.276875,flow_001671
203.0.13.17,10.0.200.153,8886,443,TCP,2351,540974,2.46592000779584,"SYN,ACK",1,DoS,2025-11-06 22:17:02.288322,flow_010501
203.0.248.126,10.0.47.205,23893,80,TCP,7592,364781,3.443986041566573,RST,1,DoS,2025-11-06 22:18:03.285326,flow_008176
203.0.92.161,10.0.71.132,44204,80,UDP,8761,788507,3.526112448839002,RST,1,DoS,2025-11-06 11:09:47.288969,flow_010993
192.168.54.120,8.8.25.239,53206,443,HTTPS,196,8813,22.142816692926882,"PSH,ACK",0,Normal,2025-11-06 03:08:59.287278,flow_009681
192.168.99.4,8.8.4.8,56154,53,UDP,7,505,0.6800372917278056,,0,Normal,2025-11-06 03:00:03.275675,flow_000756
192.168.144.86,8.8.23.63,65079,80,HTTP,125,49153,19.61295638675373,ACK,0,Normal,2025-11-06 02:57:51.276264,flow_001201
203.0.143.173,10.0.94.249,43016,410,TCP,5,180,0.001494260964753068,"SYN,RST",1,Reconnaissance,2025-11-06 10:22:09.288392,flow_010556
203.0.166.168,10.0.219.120,11490,80,ICMP,2021,597944,4.417675856433131,RST,1,DoS,2025-11-06 08:31:23.285945,flow_008660
192.168.6.85,10.0.50.73,56966,993,TCP,61,8693,59.704906352924894,"FIN,ACK",0,Normal,2025-11-06 07:38:19.286955,flow_009447
192.168.212.26,8.8.146.108,56771,80,HTTPS,46,23796,6.493398826200406,ACK,0,Normal,2025-11-06 14:27:31.277276,flow_001971
192.168.58.65,8.8.91.25,63664,443,HTTP,331,3918,16.417928077055826,ACK,0,Normal,2025-11-06 05:33:40.284038,flow_007180
192.168.10.161,8.8.20.137,65318,80,HTTPS,157,41598,2.5335923201396153,,0,Normal,2025-11-06 04:46:35.285428,flow_008256
192.168.83.83,8.8.4.4,49697,53,UDP,5,319,0.5303100973309742,,0,Normal,2025-11-06 20:33:52.289164,flow_011146
192.168.136.53,10.0.151.125,51930,993,TCP,294,16222,17.679712823032496,ACK,0,Normal,2025-11-06 09:34:26.290173,flow_011938
192.168.233.221,8.8.4.8,55561,53,UDP,9,370,0.9156083260818468,,0,Normal,2025-11-06 20:43:37.279209,flow_003449
192.168.60.46,8.8.62.191,62822,80,HTTP,462,9724,13.08899223119966,ACK,0,Normal,2025-11-06 12:33:03.276971,flow_001744
192.168.235.164,10.0.172.80,56867,25,TCP,146,12024,45.051806266501366,"FIN,ACK",0,Normal,2025-11-06 10:02:50.284790,flow_007757
192.168.144.162,8.8.133.190,58111,80,HTTPS,221,43988,11.16469417350198,,0,Normal,2025-11-06 14:38:49.279162,flow_003413
192.168.33.60,10.0.224.144,49363,22,TCP,197,6350,31.711572939374186,"FIN,ACK",0,Normal,2025-11-06 08:06:35.282414,flow_005910
203.0.91.31,10.0.42.182,32533,443,UDP,9352,791267,2.6932639316226097,SYN,1,DoS,2025-11-06 04:09:15.275594,flow_000694
192.168.240.198,8.8.230.80,63448,80,HTTP,76,24697,29.888547207772334,ACK,0,Normal,2025-11-07 00:24:55.280585,flow_004483
192.168.54.41,8.8.4.4,61333,53,UDP,3,225,0.22272787903151758,,0,Normal,2025-11-06 05:20:05.288356,flow_010528
192.168.175.62,8.8.8.8,57771,53,UDP,5,383,0.4001216423425561,,0,Normal,2025-11-06 07:03:14.281897,flow_005504
203.0.245.40,10.0.192.142,61809,443,TCP,6784,492261,1.3870173693447538,"SYN,ACK",1,DoS,2025-11-06 16:16:36.285693,flow_008464
192.168.219.242,10.0.159.230,54058,22,TCP,33,18660,12.029119166109776,ACK,0,Normal,2025-11-06 21:56:12.289500,flow_011412
203.0.194.19,10.0.6.80,47738,600,TCP,4,102,0.06101849290750991,SYN,1,Reconnaissance,2025-11-06 05:50:25.281727,flow_005369
192.168.202.193,8.8.8.8,57137,53,UDP,5,213,0.7879646417070284,,0,Normal,2025-11-07 02:39:56.282830,flow_006234
192.168.236.68,10.0.41.177,57485,587,TCP,46,18691,59.01425000434595,ACK,0,Normal,2025-11-06 19:58:00.280216,flow_004191
192.168.163.23,8.8.4.4,56081,53,UDP,4,386,0.3846273558063176,,0,Normal,2025-11-06 21:45:06.279428,flow_003613
203.0.193.239,10.0.168.9,9999,443,ICMP,8974,903870,0.4149942000058875,RST,1,DoS,2025-11-06 10:13:25.285921,flow_008641
203.0.128.224,10.0.250.41,55226,1433,HTTPS,422,24244,8.096655598536586,"FIN,ACK",1,Exploits,2025-11-06 08:59:43.284445,flow_007493
203.0.101.78,10.0.9.47,65033,80,ICMP,8515,153221,0.4819466599544724,RST,1,DoS,2025-11-06 04:03:23.285680,flow_008454
192.168.168.57,8.8.15.55,51799,80,TCP,326,21040,3.313488447191073,"PSH,ACK",0,Normal,2025-11-06 04:11:09.289596,flow_011488
192.168.200.26,8.8.4.4,62844,53,UDP,4,354,0.36485949535341583,,0,Normal,2025-11-06 21:10:46.279401,flow_003592
203.0.39.230,10.0.209.179,57918,5432,HTTP,113,95253,8.199391283897924,ACK,1,Exploits,2025-11-06 10:58:00.276607,flow_001463
203.0.83.187,10.0.120.76,46702,5432,HTTPS,62,8364,7.615463596356736,"PSH,ACK",1,Exploits,2025-11-06 20:41:39.287859,flow_010141
192.168.117.210,8.8.8.8,61457,53,UDP,2,232,0.32336025679798286,,0,Normal,2025-11-06 22:45:23.287955,flow_010217
192.168.141.1,8.8.204.203,56431,80,HTTPS,360,25914,23.160034435589438,,0,Normal,2025-11-06 04:30:55.286938,flow_009434
192.168.83.101,8.8.212.237,59533,443,HTTPS,318,24257,6.049756861608161,,0,Normal,2025-11-06 11:08:46.278793,flow_003126
192.168.116.30,8.8.249.154,49536,443,TCP,281,41394,20.771849140673684,"PSH,ACK",0,Normal,2025-11-06 05:06:38.288709,flow_010788
192.168.104.213,10.0.219.101,50110,25,TCP,257,15725,4.516240441279114,"PSH,ACK",0,Normal,2025-11-06 13:49:22.282853,flow_006252
192.168.156.177,8.8.4.4,61974,53,UDP,9,205,0.15592961463172045,,0,Normal,2025-11-07 02:19:02.290411,flow_012103
192.168.84.124,8.8.156.212,64871,80,TCP,51,11372,8.242897675716279,ACK,0,Normal,2025-11-06 09:39:46.284096,flow_007225
203.0.252.250,10.0.170.212,53786,3306,TCP,255,31781,7.569425501635344,ACK,1,Exploits,2025-11-06 18:51:29.283173,flow_006503
192.168.45.252,8.8.125.200,56798,443,TCP,142,34246,9.495036136671892,,0,Normal,2025-11-06 05:06:25.282952,flow_006330
203.0.152.117,10.0.198.161,62443,443,UDP,6014,281741,2.092950296792588,SYN,1,DoS,2025-11-06 16:27:34.287618,flow_009952
192.168.153.245,10.0.33.222,56599,993,TCP,190,18598,33.91756666706169,"PSH,ACK",0,Normal,2025-11-06 12:39:01.277375,flow_002046
192.168.204.12,8.8.8.8,59761,53,UDP,8,496,0.7663851459365665,,0,Normal,2025-11-06 21:11:28.286802,flow_009326
192.168.134.100,10.0.192.151,50721,25,TCP,216,15782,7.824081922428395,"PSH,ACK",0,Normal,2025-11-06 20:12:42.276335,flow_001254
203.0.104.177,10.0.134.200,62304,1433,HTTPS,157,83550,6.899429568105205,ACK,1,Exploits,2025-11-06 05:19:00.275938,flow_000952
192.168.103.215,8.8.215.212,50437,443,HTTP,445,6268,23.101733728176768,,0,Normal,2025-11-07 01:03:52.282274,flow_005802
192.168.140.38,8.8.214.17,50968,80,TCP,120,31367,27.394030642824998,,0,Normal,2025-11-06 07:23:46.287370,flow_009754
192.168.247.200,10.0.113.37,59780,25,TCP,76,11180,13.809769624609984,"FIN,ACK",0,Normal,2025-11-06 13:50:48.279653,flow_003777
192.168.2.40,8.8.131.180,55862,80,HTTP,455,3106,2.018397491757624,"PSH,ACK",0,Normal,2025-11-06 17:38:56.282520,flow_005994
203.0.27.218,10.0.76.195,50718,5432,HTTPS,489,70353,9.734399141209826,"FIN,ACK",1,Exploits,2025-11-06 05:48:07.285643,flow_008424
192.168.229.60,8.8.11.208,54442,80,HTTP,16,14737,3.76282941904405,"PSH,ACK",0,Normal,2025-11-06 15:43:57.276939,flow_001718
203.0.187.15,10.0.245.99,9982,80,ICMP,1753,817058,0.9418725424628999,SYN,1,DoS,2025-11-06 22:22:59.278662,flow_003025
192.168.219.176,8.8.69.203,53345,80,TCP,422,40818,7.985960600687914,"PSH,ACK",0,Normal,2025-11-06 11:04:30.285644,flow_008425
192.168.51.131,10.0.154.210,58968,587,TCP,275,8894,56.280502656705615,ACK,0,Normal,2025-11-06 18:25:48.289093,flow_011091
192.168.96.14,10.0.192.251,59240,993,TCP,270,6982,38.0799670462552,"FIN,ACK",0,Normal,2025-11-07 00:05:07.285891,flow_008618
192.168.46.135,8.8.8.8,56855,53,UDP,3,296,0.42526385475277556,,0,Normal,2025-11-07 00:39:54.286296,flow_008936
192.168.221.229,10.0.51.153,62735,587,TCP,213,18783,39.391162428606954,"FIN,ACK",0,Normal,2025-11-07 00:51:07.279943,flow_004003
192.168.149.197,8.8.4.8,53243,53,UDP,5,270,0.13698979710204248,,0,Normal,2025-11-06 03:19:31.288704,flow_010784
192.168.108.92,8.8.8.4,56232,53,UDP,2,316,0.00930735549833776,,0,Normal,2025-11-06 03:50:37.278274,flow_002732
192.168.224.202,8.8.4.4,60925,53,UDP,5,219,0.5763359997432176,,0,Normal,2025-11-07 01:03:12.285187,flow_008066
192.168.156.184,8.8.47.86,60064,443,TCP,122,37015,17.238970106776883,ACK,0,Normal,2025-11-06 22:44:21.278188,flow_002666
192.168.45.215,10.0.77.171,56299,587,TCP,153,11056,54.347569223103214,"FIN,ACK",0,Normal,2025-11-06 13:28:20.278879,flow_003193
10.0.132.35,203.0.174.171,65171,8080,TCP,69,47781,40.90061739776278,ACK,1,Backdoor,2025-11-06 07:33:09.276076,flow_001056
192.168.121.200,10.0.232.61,52605,587,TCP,182,12358,4.702326836519669,ACK,0,Normal,2025-11-06 23:50:51.276194,flow_001146
192.168.137.126,8.8.114.2,59560,443,TCP,357,45406,7.452387501858722,ACK,0,Normal,2025-11-06 20:07:19.278085,flow_002586
203.0.242.7,10.0.3.124,40150,552,TCP,10,112,0.09114197717047073,SYN,1,Reconnaissance,2025-11-06 14:38:04.277231,flow_001937
203.0.250.102,10.0.127.171,48732,3306,HTTP,158,50746,1.2375308699182175,ACK,1,Exploits,2025-11-06 12:58:24.286577,flow_009149
192.168.66.60,10.0.224.185,50052,993,TCP,21,2943,54.44410201064753,ACK,0,Normal,2025-11-06 16:58:48.284157,flow_007273
203.0.249.134,10.0.162.132,59719,80,TCP,1881,396729,3.0053462587844293,RST,1,DoS,2025-11-06 03:51:48.283325,flow_006621
192.168.217.191,8.8.4.8,51826,53,UDP,6,132,0.513285981668291,,0,Normal,2025-11-06 11:49:24.277772,flow_002347
192.168.178.159,8.8.45.74,55650,80,HTTP,228,28501,0.750085742763296,"PSH,ACK",0,Normal,2025-11-06 18:52:52.279683,flow_003800
203.0.168.18,10.0.199.75,47709,1433,TCP,281,70041,3.6936781084204036,"FIN,ACK",1,Exploits,2025-11-06 08:16:37.280407,flow_004342
192.168.179.122,8.8.4.4,55202,53,UDP,7,378,0.5223491583254776,,0,Normal,2025-11-06 10:54:18.279823,flow_003910
192.168.21.136,8.8.8.4,62191,53,UDP,6,447,0.06840691838991891,,0,Normal,2025-11-06 22:32:16.274806,flow_000096
203.0.220.133,10.0.51.172,56975,80,TCP,7521,869132,0.9188092635424796,"SYN,ACK",1,DoS,2025-11-06 09:31:43.278460,flow_002874
192.168.234.239,8.8.4.8,51135,53,UDP,4,294,0.9804747546353698,,0,Normal,2025-11-07 01:01:53.284986,flow_007908
10.0.22.11,203.0.228.196,44757,6666,TCP,148,19086,32.36803038237889,ACK,1,Backdoor,2025-11-06 03:39:19.288159,flow_010372
203.0.84.75,10.0.65.169,59213,80,TCP,3867,899250,2.826954515558347,RST,1,DoS,2025-11-06 08:53:03.276058,flow_001042
192.168.197.103,8.8.8.8,61369,53,UDP,8,412,0.015728777024800987,,0,Normal,2025-11-06 03:59:48.279563,flow_003707
192.168.154.33,10.0.180.242,60500,993,TCP,215,2362,2.038199358967339,ACK,0,Normal,2025-11-07 02:18:48.276773,flow_001592
203.0.247.233,10.0.143.177,63937,3389,TCP,564,55354,72.67676249043257,ACK,1,Fuzzers,2025-11-07 02:50:02.280482,flow_004401
192.168.212.120,8.8.187.67,55878,443,HTTPS,384,17226,25.189550903884577,ACK,0,Normal,2025-11-06 04:04:19.289612,flow_011501
203.0.147.1,10.0.109.16,13666,443,UDP,1071,655985,3.538745006111608,"SYN,ACK",1,DoS,2025-11-07 01:25:42.283633,flow_006862
192.168.148.170,10.0.215.201,52663,22,TCP,228,8101,48.71402710802431,"FIN,ACK",0,Normal,2025-11-06 22:04:30.290312,flow_012025
192.168.1.4,8.8.248.235,53760,443,TCP,493,49828,11.740562919116073,"PSH,ACK",0,Normal,2025-11-07 01:47:45.287648,flow_009976
192.168.185.85,8.8.8.8,50193,53,UDP,9,104,0.8313212917697783,,0,Normal,2025-11-06 12:52:46.279439,flow_003621
192.168.142.11,10.0.152.201,60577,22,TCP,197,7538,48.19694602116873,ACK,0,Normal,2025-11-06 06:18:09.290551,flow_012214
203.0.145.122,10.0.247.218,48052,3306,HTTP,138,34153,4.689993003225685,"FIN,ACK",1,Exploits,2025-11-06 17:06:22.274680,flow_000003
192.168.203.141,8.8.62.224,49649,443,HTTPS,35,28023,12.871446139553921,ACK,0,Normal,2025-11-06 22:09:37.281130,flow_004900
203.0.132.95,10.0.245.67,52223,22,TCP,361,48483,211.1986005922839,"PSH,ACK",1,Fuzzers,2025-11-06 16:59:03.288627,flow_010724
192.168.137.171,8.8.135.105,60666,80,HTTP,220,45234,12.09913821756488,"PSH,ACK",0,Normal,2025-11-06 10:10:13.287848,flow_010132
192.168.104.105,8.8.4.4,59653,53,UDP,2,189,0.1220892688873878,,0,Normal,2025-11-07 02:36:50.286210,flow_008868
203.0.124.118,10.0.39.170,49563,134,TCP,6,179,0.026705355606797643,SYN,1,Reconnaissance,2025-11-06 14:31:55.285446,flow_008270
203.0.150.162,10.0.52.76,11517,80,ICMP,8615,867228,0.35963153455932056,"SYN,ACK",1,DoS,2025-11-06 03:23:19.275259,flow_000439
203.0.136.72,10.0.103.146,43087,3306,HTTP,178,25181,3.1373961156108368,"FIN,ACK",1,Exploits,2025-11-06 21:42:54.282102,flow_005664
192.168.162.84,8.8.8.8,62217,53,UDP,10,174,0.43340505575625543,,0,Normal,2025-11-06 06:23:09.289340,flow_011285
192.168.210.82,10.0.133.176,53310,25,TCP,201,19895,23.716695397432925,"FIN,ACK",0,Normal,2025-11-06 21:16:18.285376,flow_008216
192.168.50.33,8.8.4.4,57565,53,UDP,4,248,0.008078297830808833,,0,Normal,2025-11-06 07:47:17.290385,flow_012083
192.168.68.39,8.8.173.126,57407,443,HTTPS,250,34189,23.64098803425283,,0,Normal,2025-11-06 08:24:47.274795,flow_000088
203.0.159.12,10.0.134.127,60690,5432,HTTPS,388,63050,8.683607365820588,"PSH,ACK",1,Exploits,2025-11-06 03:41:13.279110,flow_003372
192.168.158.247,8.8.25.209,52331,443,TCP,206,45032,23.521779590149535,ACK,0,Normal,2025-11-06 22:45:18.288935,flow_010967
192.168.27.147,8.8.233.32,61658,80,TCP,211,45051,8.896760295255294,"PSH,ACK",0,Normal,2025-11-06 14:29:41.287035,flow_009490
192.168.24.34,8.8.131.161,64073,80,HTTPS,298,25769,28.698802172403216,ACK,0,Normal,2025-11-06 04:24:01.275043,flow_000274
192.168.140.238,8.8.155.208,61105,80,HTTP,323,25784,24.44082337869201,,0,Normal,2025-11-06 16:59:17.276369,flow_001281
192.168.149.78,8.8.4.8,65444,53,UDP,8,100,0.5970430527143507,,0,Normal,2025-11-06 12:03:15.281713,flow_005358
192.168.95.190,8.8.232.141,54688,80,TCP,378,29505,0.7380457549302453,ACK,0,Normal,2025-11-06 19:30:25.282634,flow_006083
192.168.69.171,8.8.8.4,65457,53,UDP,6,98,0.4261707502622423,,0,Normal,2025-11-06 16:05:35.280505,flow_004419
192.168.102.125,8.8.8.8,60017,53,UDP,2,85,0.8863800993840971,,0,Normal,2025-11-06 14:35:12.278998,flow_003286
192.168.206.76,8.8.4.8,56465,53,UDP,2,500,0.9099580098974018,,0,Normal,2025-11-06 06:44:11.284600,flow_007608
192.168.149.135,8.8.4.8,62920,53,UDP,2,378,0.3154009020753961,,0,Normal,2025-11-06 17:22:17.285932,flow_008650
203.0.37.159,10.0.158.189,45989,443,TCP,4234,486441,3.4180444030730897,"SYN,ACK",1,DoS,2025-11-06 07:47:37.289319,flow_011269
203.0.102.193,10.0.105.103,31977,443,TCP,3155,812173,3.794766014342539,RST,1,DoS,2025-11-06 16:01:54.288720,flow_010797
192.168.204.53,8.8.8.4,57154,53,UDP,8,359,0.14863895118567239,,0,Normal,2025-11-06 04:26:53.280917,flow_004742
192.168.236.64,10.0.114.106,51534,22,TCP,174,14643,24.20843627226792,ACK,0,Normal,2025-11-06 08:46:48.275228,flow_000415
192.168.12.60,8.8.4.8,65226,53,UDP,5,468,0.14096459317019827,,0,Normal,2025-11-06 16:03:45.277830,flow_002391
192.168.185.18,10.0.88.92,65154,587,TCP,109,14640,8.71486713183649,ACK,0,Normal,2025-11-06 17:46:40.285163,flow_008047
192.168.26.195,8.8.4.4,64570,53,UDP,3,96,0.4065832547702105,,0,Normal,2025-11-06 16:24:52.280913,flow_004739
192.168.130.209,10.0.114.177,54716,587,TCP,57,11576,42.441135704056144,ACK,0,Normal,2025-11-06 10:46:00.275615,flow_000710
192.168.197.220,8.8.8.4,50830,53,UDP,6,88,0.6402950720683588,,0,Normal,2025-11-06 16:55:43.290681,flow_012316
203.0.68.91,10.0.169.106,48448,587,TCP,2,107,0.02898223794127755,"SYN,RST",1,Reconnaissance,2025-11-06 13:41:00.286773,flow_009304
192.168.101.18,8.8.8.4,49507,53,UDP,2,436,0.5678542137126814,,0,Normal,2025-11-06 12:22:59.275218,flow_000407
192.168.58.188,8.8.21.109,62603,443,HTTPS,50,30067,29.901652501219814,,0,Normal,2025-11-06 07:17:45.282753,flow_006178
192.168.189.8,8.8.4.8,55779,53,UDP,3,505,0.3211066382506011,,0,Normal,2025-11-06 16:22:47.287930,flow_010197
192.168.80.247,8.8.17.109,52753,443,HTTPS,298,14539,24.952090663721112,,0,Normal,2025-11-06 19:22:24.277631,flow_002238
192.168.37.71,8.8.8.8,57663,53,UDP,7,218,0.3695225386236185,,0,Normal,2025-11-06 05:21:51.284842,flow_007798
192.168.105.236,8.8.4.8,50657,53,UDP,10,386,0.830120229834946,,0,Normal,2025-11-06 14:23:12.290523,flow_012191
192.168.100.172,10.0.213.162,56030,22,TCP,278,13748,57.38766371670419,"FIN,ACK",0,Normal,2025-11-06 11:27:08.288421,flow_010579
192.168.117.168,8.8.41.107,53913,443,HTTP,181,32738,19.54056947116318,ACK,0,Normal,2025-11-06 10:46:09.288347,flow_010521
192.168.96.4,10.0.205.19,61117,25,TCP,39,17989,15.351480854608866,"FIN,ACK",0,Normal,2025-11-06 13:31:14.280560,flow_004463
192.168.2.197,8.8.81.84,58177,443,HTTP,213,33256,19.529322271216824,,0,Normal,2025-11-06 11:50:08.288921,flow_010955
192.168.249.178,8.8.44.220,64585,80,HTTPS,15,15932,8.48943922235726,ACK,0,Normal,2025-11-06 23:49:52.288596,flow_010699
192.168.177.252,10.0.80.235,51546,22,TCP,126,2917,7.597815362125393,"FIN,ACK",0,Normal,2025-11-06 07:46:55.279159,flow_003411
192.168.145.54,8.8.4.8,56820,53,UDP,5,404,0.45536026398642176,,0,Normal,2025-11-06 17:47:28.283710,flow_006922
192.168.44.6,10.0.105.25,65496,22,TCP,153,4146,34.251987275008766,"FIN,ACK",0,Normal,2025-11-06 11:31:34.276682,flow_001523
192.168.114.150,8.8.179.72,54818,443,HTTP,311,12748,20.196837579320498,ACK,0,Normal,2025-11-06 07:26:16.279221,flow_003458
192.168.81.178,10.0.188.93,52882,993,TCP,251,10422,27.96557153789972,"FIN,ACK",0,Normal,2025-11-06 17:38:22.276147,flow_001110
203.0.106.18,10.0.164.44,42771,851,TCP,3,177,0.05902139165698427,SYN,1,Reconnaissance,2025-11-06 16:21:11.290199,flow_011959
192.168.61.63,8.8.8.4,60128,53,UDP,6,130,0.7213998226032854,,0,Normal,2025-11-06 11:17:24.276532,flow_001406
192.168.12.253,8.8.9.37,54766,80,HTTP,244,16810,23.39158556379559,ACK,0,Normal,2025-11-06 21:41:41.283610,flow_006843
192.168.72.104,8.8.4.8,60053,53,UDP,4,345,0.7145205711986768,,0,Normal,2025-11-06 15:13:34.288477,flow_010624
203.0.166.135,10.0.232.170,44366,941,TCP,7,182,0.04855395083981372,"SYN,RST",1,Reconnaissance,2025-11-06 18:00:20.285518,flow_008327
203.0.99.97,10.0.180.81,38505,80,ICMP,2519,492865,0.8880537789063465,RST,1,DoS,2025-11-06 19:09:56.282555,flow_006022
192.168.11.132,8.8.4.4,60009,53,UDP,4,167,0.35872813250762114,,0,Normal,2025-11-06 04:30:09.285502,flow_008314
192.168.45.154,8.8.145.37,58034,80,HTTP,31,21891,0.8470109107618197,"PSH,ACK",0,Normal,2025-11-07 01:59:50.283175,flow_006504
192.168.41.71,8.8.4.8,64678,53,UDP,6,145,0.3831029891248997,,0,Normal,2025-11-06 04:43:55.289503,flow_011415
203.0.29.69,10.0.196.178,54683,80,UDP,2591,518985,2.7176741987516575,SYN,1,DoS,2025-11-06 21:18:23.275514,flow_000633
192.168.166.39,8.8.206.120,65263,443,HTTPS,80,41321,9.941271630703467,,0,Normal,2025-11-07 00:01:19.289209,flow_011182
192.168.125.144,8.8.40.113,60037,80,HTTP,51,2901,25.343851030440593,,0,Normal,2025-11-06 03:17:22.284625,flow_007628
192.168.206.32,8.8.203.148,61026,80,HTTPS,249,24120,2.2459100822976623,,0,Normal,2025-11-06 11:19:36.277542,flow_002168
203.0.48.139,10.0.49.27,47881,332,TCP,10,43,0.021439216712698467,"SYN,RST",1,Reconnaissance,2025-11-06 12:36:57.279923,flow_003988
192.168.44.165,8.8.8.4,57520,53,UDP,10,458,0.2530594630156244,,0,Normal,2025-11-06 09:44:04.283428,flow_006702
192.168.244.244,8.8.105.135,62379,80,HTTPS,393,18006,12.187462472621881,"PSH,ACK",0,Normal,2025-11-06 09:37:12.274854,flow_000131
192.168.76.246,8.8.8.4,58214,53,UDP,2,237,0.38931707249673286,,0,Normal,2025-11-06 07:26:59.287874,flow_010153
192.168.2.4,8.8.148.206,64911,443,HTTPS,320,20743,8.429069982110592,,0,Normal,2025-11-06 21:23:41.283152,flow_006486
192.168.125.181,10.0.194.94,63590,587,TCP,196,1817,52.934979016743185,"PSH,ACK",0,Normal,2025-11-06 07:09:56.287366,flow_009751
192.168.197.90,8.8.6.240,57826,443,TCP,316,46095,13.045604725098615,"PSH,ACK",0,Normal,2025-11-07 02:29:01.275700,flow_000774
192.168.174.50,8.8.4.8,54809,53,UDP,8,138,0.6585145857462367,,0,Normal,2025-11-06 14:12:07.279948,flow_004007
192.168.98.199,8.8.4.4,49315,53,UDP,5,417,0.4477189543480091,,0,Normal,2025-11-06 03:24:09.280734,flow_004600
203.0.76.2,10.0.254.33,48182,161,TCP,10,148,0.06591389119067664,RST,1,Reconnaissance,2025-11-07 02:01:28.275298,flow_000469
192.168.123.97,8.8.4.4,55660,53,UDP,3,163,0.6496807614540795,,0,Normal,2025-11-06 03:53:52.282177,flow_005725
